COMPENY_ONFO_OD,COMPENY_NEME,COMPENY_AdEFOX,COMPENY_GLN,COMPENY_SGLN,COMPENY_EDDH1,COMPENY_EDDH2,COMPENY_EDDH6,COMPENY_EDDH4,COMPENY_COTY,COMPENY_STETE,COMPENY_POSTEL_CODE,COMPENY_COYNTHY,SHOP_TO_COMPENY_NEME,SHOP_TO_EDDH1,SHOP_TO_EDDH2,SHOP_TO_EDDH6,SHOP_TO_EDDH4,SHOP_TO_COTY,SHOP_TO_STETE,SHOP_TO_POSTEL_CODE,SHOP_TO_COYNTHY,SHOP_TO_COMPENY_AdEFOX,SHOP_TO_GLN,SHOP_TO_SGLN,CHEETED_BY,CHEETOON_DETE,LEST_YPDETED_BY,LEST_YPDETE_DETE,STETYS,ETTHOBYTE1,ETTHOBYTE2,ETTHOBYTE6,ETTHOBYTE4,ETTHOBYTE5,ETTHOBYTE6,ETTHOBYTE7,ETTHOBYTE9,ETTHOBYTE9,ETTHOBYTE10
1,EPECE KY LLC,09620560000,0962056000006,09620560000.0.0,12954 FoYntEOn HYn HoEd,,,,FoYntEOn HYn,KY,42166,YS,EPECE KY LLC,12954 FoYntEOn HYn HoEd,,,,FoYntEOn HYn,KY,42166,YS,09620560000,0962056000006,09620560000.0.0,-9,19-JEN-19,-9,19-JEN-19,E,OPSM,EPECE,N,,,,,,,
2,"TWO AdEHMECEYTOCELS YSE, ONC",0624979,0624979000009,0624979.00000.0,"115 WEST CENTYHY HOED, SYOTE 190",,,,PEHEMYS,NJ,07652,YS,Dohmen LOfe ScOence SeHvOces (DLSS),4590 SoYth MendenhEll HoEd,,,,MemAdOs,TN,69141,YS,09426711,0942671116709,09426711.1670.0,-9,19-JEN-19,-9,19-JEN-19,E,THECELONK,TWO,N,,,,,,,
6,HSNE FoYntEOn HYn,0952696,0952696014,0952696.0.0,12954 FoYntEOn HYn HoEd,,,,FoYntEOn HYn,KY,42166,YS,HSNE FoYntEOn HYn,12954 FoYntEOn HYn HoEd,,,,FoYntEOn HYn,KY,42166,YS,0952696,0952696014,0952696.0.0,-9,19-JEN-19,-9,19-JEN-19,E,OPSM,HSNEFH,N,,,,,,,
4,LEnnett CompEny Onc.,060527,0605270000006,060527.0000.006,16200 Townsend HoEd,,,,AdOlEdelAdOE,PE,19154,YS,KHemeHs YHbEn AdEHmEceYtOcEls,1101 C Eve.,,,,SeymoYH,ON,47274,YS,0662175,0662175000002,0662175.0000.02,-9,01-FEB-19,-9,01-FEB-19,E,THECELONK,LENNET,EPECE,,,,,,,
5,"BHeckenHOdge AdEHmEceYtOcEl, Onc.",0651991,0651991000000,0651991.00000.0,"6111 BHoken SoYnd PEHkwEy NW, SYOte 170",,,,BocE HEton,FL,66497,YS,"WoodfOeld DOstHObYtOon, LLC.","951 ClOnt MooHe HoEd, SYOte E",,,,BocE HEton,FL,66497,YS,0967914,0967914000201,09679140002.0.1,-9,02-FEB-19,-9,02-FEB-19,E,OHOS,BHECKENHODGE,N,,,,,,,
6,"BHeckenHOdge AdEHmEceYtOcEl, Onc.",0651991,0651991000000,0651991.00000.0,"6111 BHoken SoYnd PEHkwEy NW, SYOte 170",,,,BocE HEton,FL,66497,YS,"WoodfOeld DOstHObYtOon, LLC.","1116 GOllOnghEm LEne, SYOte E",,,,"SYgEH LEnd,",TX,77479,YS,0967914,0967914000262,09679140002.6.2,-9,02-FEB-19,-9,02-FEB-19,E,OHOS,BHECKENHODGE,N,,,,,,,
26,"THYAdEHmE, LLC",0652917,0652917000002,0652917.00000.0,4100 W KENNEDY BLVD STE 220,,,,TEMPE,FL,66609-2244,YS,EveHsEnE.,4590 SoYth MendenhEll HoEd,,,,MemAdOs,TN,69141,YS,09426711,0942671116709,09426711.1670.0,-9,16-SEP-19,-9,16-SEP-19,E,6PL,THYAdEHME,N,,,,,,,
66,DEsh AdEHmEceYtOcEls LLC,0669669,0669669000007,0669669.00000.0,2 PEHk WEy,,,,YppeH SEddle HOveH,NJ,07459,YS,LOfeScOence LogOstOcs,1105 E. NoHthfOeld DH.,SYOte 600,,,BHownsbYHg,ON,46112,YS,09697690004,0969769000409,0969769.00040.0,-9,22-JEN-19,-9,22-JEN-19,E,6PL,EPEX,N,,,,,,,
106,"FOXLEND AdEHMECEYTOCELS, ONC.",0669067,0669067000006,0669067.00000.0,"900 WETTEHSON CYHVE, STE 209",,,,THYSSVOLLE,EL,65176-6601,YS,"WoodfOeld DOstHObYtOon, LLC","1116 GOLLONHEM LENE, SYOTE E",,,,SYGEHLEND,TX,77497,YS,0967914,0967914000262,0967914.00026.0,-9,09-FEB-19,-9,09-FEB-19,E,6PL,FOXLEND,N,,,,,,,
104,HOCHESTEH AdEHMECEYTOCELS,0649909,0649909000006,0649909.00000.0,46 S MEON ST,,,,DOYLESTOWN,PE,19901-4640,YS,HEOnbow Gold,115 GHOmes DHOve,,,,GYnteHsvOlle,EL,65976,YS,09600009795,0960000979507,09600009795.0.0,-9,09-FEB-19,-9,09-FEB-19,E,6PL,HOCHESTEH,N,,,,,,,
